text,summary
"The unidentified woman was helped to safety after running into waters in Ellel earlier, the fire service said.
Fourteen flood warnings have been issued, including in Croston, which was hit by a severe deluge last year.
Some rail services between Preston and Lancaster have also been cancelled after heavy flooding on the track.
Read breaking news updates on BBC Lancashire Live
Elsewhere, Burrow Beck in Lancaster has burst its bank, and there are two flood warnings for the River Condor at Galgate amid prolonged periods of heavy rain.
No properties have been affected, although water is being pumped from culverts in some areas.
Dave Wilkinson, who lives in Galgate, said: ""If the river levels keep up like this it's obviously going to come over in the next 24 hours I would say.
""This is just one night's rain. We've been here for six years now and it's never gone up as quickly as this before.""
The Environment Agency's flood warnings mean flooding is ""expected"", with ""immediate action required"".
Police are advising people to avoid travelling where possible, to turn off electricity in their homes and avoid walking through floodwater.
Drivers have also been urged to exercise caution.",A pregnant woman was rescued from her car by a farmer after becoming trapped amid widespread flood warnings across Lancashire.
"20 October 2016 Last updated at 14:40 BST
In a short speech, Prof Hawking said: ""The rise of powerful AI will be either the best, or the worst thing, ever to happen to humanity. We do not yet know which.""
Read more: Stephen Hawking - will AI kill or save humankind?","Prof Stephen Hawking has discussed the potential pitfalls of artificial intelligence, at an event in Cambridge marking the opening of the Centre for the Future of Intelligence."
"English Heritage has organised the trek on horseback and foot from York to East Sussex to mark the 950th anniversary of the famous clash.
The volunteers will arrive on the battlefield 950 years to the day since Harold fought William of Normandy.
Nigel Amos, leader of the march for English Heritage, said it was a ""once-in-a-lifetime opportunity"".
King Harold defeated a Viking army at the Battle of Stamford Bridge in East Yorkshire, on 25 September, 1066, before travelling south to face the Normans.
On 14 October, he fought and was killed at the Battle of Hastings.
William then seized the English throne.
Emily Sewell, head of events for English Heritage, said 1066 and the Battle of Hastings was ""one of the most famous battles and most transformative years in English history"".
Nigel Amos, who is leading the march on behalf of English Heritage, added: ""There's nothing like a personal experience to understand what it was like and offer an even more authentic window on that world to inspire and inform others.""","A group of ""warriors"" are staging a 300-mile march to echo King Harold's journey to the Battle of Hastings."
"So far most of the ground troops deployed are there to protect the airbase, but satellite evidence suggests that at least two other Syrian bases are being prepared to receive additional Russian troops.
The Russian build-up is being closely monitored - not least by the Israelis, who have been flying intelligence-gathering aircraft off the coast between Cyprus and Lebanon on a regular circuit.
Most of the information available to the media comes from images from civil satellites, but of course US military satellites will also be watching developments, seeking any detail that might give a hint of Russian intentions.
Imagery analysts will be looking for evidence of weapons stores; of munitions being loaded on to aircraft or for any other signs of jets being prepared for operational sorties.
The electromagnetic spectrum will also be monitored from Western bases in Cyprus and from Israel, where the military has no shortage of Russian speakers.
Reports suggest that some of the Russian aircraft have already been undertaking familiarisation flights in Syrian airspace. But the question remains - what will Moscow do next?
Is this all preliminary to a direct Russian intervention in the fighting? Or is this something else - military theatre on a grand scale to achieve wider diplomatic objectives?
What President Vladimir Putin appears to be doing in Syria is to use at least the threat of military force to pursue his wider diplomatic goals.
To see what is going on, one must pull back from the close-up images of Russian warplanes on the tarmac and look at the wider diplomatic picture.
Russia - isolated and confronting Western sanctions due to its behaviour in Ukraine - is genuinely concerned about the rise of Islamist fundamentalism, which threatens to spread ever closer to Russia's own borders.
It wants to see the so-called Islamic State defeated and some order restored in Syria, where it has long maintained a strategic interest. It believes Western policy in the region has been self-serving and wildly naive.
Existing regimes have been toppled leaving little more than chaos in their wake.
With the UN General Assembly in New York fast approaching, Mr Putin is eager to embark upon a new initiative on the world stage; one that will highlight Russia's distinctive voice, but one that also will underline what he sees as Moscow's irreplaceable role in the international system.
So seen in this light, the Russian deployment to Syria may already have achieved much of what Mr Putin is seeking.
For a start Russia has demonstrated that it is a strategic player in the region and is prepared to put its military might behind its diplomacy.
It has also demonstrated that its support for President Bashar al-Assad, at least for the short- and medium-term, is solid and a factor with which all other actors must contend.
On the purely diplomatic front, the US has reopened military talks with Moscow. Mr Putin is due to meet President Barack Obama shortly - an encounter that will have been highly unlikely if Ukraine alone was top of their agenda.
Even more significantly, key actors like the Americans and some of their Nato allies, have altered their rhetoric. They are now careful to speak about Mr Assad having no ""long-term"" role in Syria - leaving open what might happen in the short- and medium-term.
There are certainly risks in Mr Putin's military gamble in Syria. But there are clearly opportunities for Russia too. And that is what Mr Putin is counting upon.","With some 24 strike- and close-support aircraft and about a dozen attack helicopters on the ground at its new airbase outside Latakia, Russia is poised to be able to make a significant impact on the fighting in Syria if it so wishes."
"She said, if the party was re-elected in May's Scottish Parliament election, it would introduce a more ""progressive"" local tax from April 2017.
The reforms could see councils given a share of income tax revenues in an effort to give them an ""incentive"" to boost economic growth.
Last year, a commission on reform called for a ""more progressive"" tax.
The Commission on Local Tax Reform did not recommend a single alternative but it suggested there could be merit in combining a property-based levy with an element of income tax.
The current council tax charges householders on the value of the property they live in. The rate it is charged at has been frozen by the Scottish government since 2007.
Speaking at the David Hume Institute in Edinburgh, Ms Sturgeon said: ""The report from the cross-party Commission on Local Tax Reform made clear that now is the time to reform local taxation.
""The commission argued for measures which will make council tax more progressive, and which will give greater assistance to people on lower incomes.
""So next week we will set out details of how we intend to achieve this from April 2017 onwards.
""These changes will be part of a longer term plan to increase the accountability of local councils to the populations they serve.""
Discussions with local authorities are expected to determine how the Scottish Parliament can gain more power over income tax and local authorities can secure a share of income tax revenues for their area.
Asked if councils should be given power over sales and tourism taxes, as recommended by the commission, Ms Sturgeon said priority would be given to the assignation of income tax and other council tax powers would be considered.
""Scotland is a small country and I think it is right that we take steps to incentivise local authorities to boost economic growth in their own areas, but equally I think we have got to be careful about creating a postcode lottery in terms of tax rates in different local authority areas.""","The SNP will set out details of its plans on council tax reform next week, First Minister Nicola Sturgeon said."
"The 59-year-old actor and presenter has launched a petition to prevent buildings being demolished to make way for a new station.
A planned Crossrail 2 connection at Tottenham Court Road will see two new access points built in Soho.
Fry, who is chairman of Save Soho, warned the area ""could change dramatically"".
He said the group did not oppose Crossrail 2.
But he said: ""Soho is not just a metropolitan enclave... it is a focus, a magnet for the young, creative and open-minded around the country.
""The new threat to Soho's authentic soul coming from Crossrail 2 is a real and urgent issue.""
London Mayor Sadiq Khan has warned that London's transport network will grind to a halt due to overcrowding unless the government backs Crossrail 2.
Construction could start in the early 2020s and the railway could be open by 2033.
A preferred route for a proposed Â£20bn Crossrail 2 scheme, running north-south through London was approved in 2014.
Crossrail 2 bosses say improvements will reduce crowding on the busiest part of the Northern line during peak periods by approximately 30%.","Stephen Fry has said Crossrail 2 poses a threat to Soho's ""authentic soul""."
"Net profit came in at $2.9bn (Â£1.9bn) for the three months to 26 June, against a loss of $398m a year ago - a higher figure than analysts expected.
Revenue for the period was $10.8bn, as a result of what the company called ""strong corporate demand"".
The firm also forecast improved revenues of $11.6bn for the three months to the end of September.
Intel shares jumped 5% in after-hours trading following the announcement.
Analysts were impressed by the results.
""The numbers just blew me away, I cannot see any mention of any problems whatsoever,"" said Phani Saripella at Primary Global Research.
Intel is the second major US company to report its quarterly results following aluminium giant Alcoa on Monday, which also beat analysts' expectations.
Some commentators now see these results as a sign of what is to come.
""In a quarter where people expected relatively strong performance, [Intel] beat that pretty handily and set a good forecast,"" said Edward Snyder at Charter Equity Research.
""This going to be really good for a lot of other technology companies, particularly enterprise.
""It might be the case that this earnings period is so strong that it allays some of the fears about the broader economy.""","US chipmaker Intel has reported bumper profits in what it describes as its ""best"" quarterly results."
"The crash happened on the New Road, at its junction with Legmoylan Road, and was reported to police shortly after 05:40 GMT on Wednesday.
The van driver was in his 40s but his name has not yet been released. No other vehicle was involved in the collision.
The road remains closed and diversions are in place.","A man has died after the van he was driving crashed in Silverbridge, County Armagh."
"Media playback is not supported on this device
However, non-league Sutton United's draw against Leeds United, who are third in the Championship, does have a ring of glamour.
Three-time English champions and 1972 Cup winners Leeds were handed a trip to a side 84 league places below them, with giant-killing history and an artificial pitch.
Sutton's current part-timers are aiming to emulate the club's most famous FA Cup moment, which came in 1989 when they beat Coventry City 2-1 in the third round at Gander Green Lane.
Coventry may have now fallen to the foot of League One but back then they were in the middle of a 34-year spell in the top tier, and had won the FA Cup just 18 months before.
""Playing-wise, it was the biggest day I experienced. No other day would come close, apart from the birth of my children,"" Matt Hanlan, the scorer of the winning goal that day, told BBC Sport.
""The fact I am still taking about it all these years later is testament to that upset.""
After dumping out the Sky Blues, Hanlan and fellow goalscorer Tony Rains received national media attention.
""From the minute the game ended it spiralled out of control,"" added Hanlan, now 50 and working in construction.
""On the Sunday, in the days before the internet and Twitter, we had reporters from all the papers round my mum and dad's house.
""To get up and go to work on the Monday morning was a bit of a chore. I was working as a bricklayer and the monotony was broken up by a couple more papers turning up on site.
""At midday we got a call to go home and I then found out the BBC had called and I was required to go on Terry Wogan's show that evening.
""I wouldn't swap a long career in the professional game for the recognition and accolade you get from scoring just one goal - and being part of a team which did something.""
The victory over the Sky Blues has gone down in Sutton and FA Cup folklore. It took 24 years for another non-league side to beat top-flight opposition, when Luton knocked out Norwich in 2013.
However, the current U's side are writing new FA Cup history - to the delight of chairman Bruce Elliott.
The National League club have already knocked out two Football League sides, Cheltenham and Wimbledon, en route to reaching the fourth round.
""Only the FA Cup can get this type of profile for a non-league club,"" Sutton manager Paul Doswell told BBC Radio London.
""It has been a once-in-a-lifetime experience for us. We have been able to create some more recent memories.""
Sign up for the 2017 FA People's Cup and take your chance to win tickets to the FA Cup final and achieve national five-a-side glory.
Members of the 1989 side still keep in touch and several will be in attendance at Gander Green Lane on Sunday, hoping Sutton can make the fifth round for the first time.
""A few of us were there for the AFC Wimbledon game and seven or eight are coming down for Leeds,"" said Rains, now 56 and a black cab driver.
""The tie depends on what side Leeds put out.
""If they are looking at their Championship game coming up on Wednesday, and getting in the play-offs to get back into the Premier League, there are reasons an upset could happen.""
The fourth round has not been kind to Sutton, with their two previous appearances at this stage ending in heavy defeats.
They were beaten 6-0 by Leeds at this stage in 1970 and, after overcoming the Sky Blues in 1989, the U's went on to lose 8-0 to Norwich at Carrow Road.
Doswell knows the scale of the task in front of his side, and would settle for a replay.
""There are two results I would be in dreamland with; one would be to win but equally as good would be to draw and to go up to Elland Road,"" he said.
""It is a great stadium. I am 50 now and I grew up watching the proper Leeds teams. I have a lot of respect for them.
""What a brilliant experience that would be for the club. We'd take thousands up there.
""That would be the end of the cup run, being realistic - but what a way to go out.""
Doswell is not expecting his players to be overawed against Garry Monk's Leeds - pointing to their previous exploits in the FA Cup this season and the experience among his squad.
Nicky Bailey played in the Championship for Middlesbrough and Charlton, fellow midfielder Craig Eastmond featured for Arsenal in the Champions League in 2010, while striker Matt Tubbs was part of the Crawley side which reached the fifth round in 2010-11 before losing to Manchester United at Old Trafford.
""There are players who have played in bigger games than this,"" said Doswell.
""The Wimbledon game gave us that feeling of what it's like with a sold-out crowd here, with TV and radio. They didn't fall down then.""
Doswell is aiming to use the prize money and broadcasting income from their cup exploits - which is expected to be more than £500,000 in total - to improve the infrastructure at Gander Green Lane, including re-tiling the entrance hallway in the clubhouse.
""The clubhouse and the changing rooms are pretty much the same as when I was there,"" said Hanlan.
""They have done a little bit at a time. I'd suspect their goal is to get into the Football League at some point, but not do it to the detriment of the club.
""They are sensible with what they can achieve and the timescales involved.""
Victory over Leeds and a glamour tie in the fifth round could lead to more than a spot of tiling at Gander Green Lane.
Interview with Paul Doswell by BBC Radio London's Andy Rowley.",This season's FA Cup has not thrown up too many blockbuster minnow-at-home-to-giant ties since the Premier League and Championship sides entered the competition in round three.
"Turley, 26, had spells with non-league Salisbury City and Forest Green before joining Eastleigh in 2014 where he made 49 National League appearances.
""I'm delighted to be finally making the step up to the Football League and I want to take full advantage of this opportunity,"" he told the club website.
""I'm a quick and aggressive player, your typical centre-half really.""
Manager Warren Feeney hopes Turley, who turned down an improved deal at Eastleigh to join the Exiles, is the first of several summer signings.
""We know exactly what we want in terms of mentality and ability,"" Feeney told BBC Wales Sport.
""It might take a few weeks, but we are confident of putting a very competitive squad in place.""
Newport have offered contracts to eight members of last season's first team, but Feeney is unconcerned that none of the players are yet to agree to a stay at Rodney Parade.
""It is not an issue at this stage,"" he said.
""We won't let it drag on and on and I've made that clear to the players.""
Find all the latest football transfers on our dedicated page.",Newport County have signed defender Jamie Turley on a two-year deal from National League side Eastleigh.
"The memorial event at Whitecrook Park in the town was arranged on social media by friends of the 15-year-old who was found dead on Monday.
She was last seen alive near a deli in Clydebank on Saturday 19 March after she had set off for her part-time job at a hairdressers.
A man has appeared in court charged with her murder.
About 300 people braved wind and rain to assemble at the park, many of them carrying pink balloons in tribute to Paige.
Some of the teenager's friends addressed the crowd to thank them for attending in memory of a ""most outstanding, amazing girl"".
One girl said: ""Paige was so beautiful, everything about her you just wouldn't change. For that to get taken away from us was absolutely heart-breaking.""
Another added: ""I just can't believe she has gone, it hasn't sunk in. There's only one star in the sky tonight and it's obviously Paige looking down on us.""
A minute's silence was held before people lit candles and tied pink balloons to railings.
Some of those gathered played songs and held up posters dedicated to Paige.
On Thursday, the landmark Titan Crane in Clydebank was illuminated in pink in memory of the teenager.
At a private hearing at Dumbarton Sheriff Court on Saturday, John Leathem made no plea or declaration and was remanded in custody.",Hundreds of people gathered at a Clydebank park on Saturday night to remember teenager Paige Doherty.
"Mr Osborne, in Brussels for a meeting of finance ministers, said the UK would be ""constructive but firm"" in talks with EU leaders.
The UK has said it will not take part in any EU scheme to relocate migrants travelling across the Mediterranean.
The Home Office said it opposed a ""mandatory system of resettlement"".
The European Commission is to propose that EU member countries take in refugees under a quota scheme in the wake of the deaths of more than 800 people in a single incident when their boat capsized last month.
The United Nations estimates that 60,000 people have attempted to make the journey from North Africa to southern Europe on people smuggling boats this year already.
The Home Office said the UK had a ""proud history"" of granting asylum to refugees from conflict zones and victims of persecution and would continue to support existing search and rescue efforts in the Mediterranean.
But it said its focus was on identifying and detaining people traffickers, improving co-operation between law enforcement agencies and making the removal of illegal immigrants more effective.
""When a new piece of legislation in the area of justice and home affairs - including asylum policy - is proposed, the UK can choose whether or not to participate in it,"" a spokesman said.
""We will not participate in any legislation imposing a mandatory system of resettlement or relocation.""
Prime Minister David Cameron has said he is confident he can secure a ""better deal"" for the UK in Europe, focused on returning powers to the UK Parliament, tightening welfare rules for EU migrants, accelerating the single market across Europe and ensuring the UK is not bound by moves to ""ever-closer union"" with the other 27 EU members.
Speaking ahead of the Ecofin meeting in Brussels, Mr Osborne said no-one should underestimate the government's determination to improve Britain's relationship with the EU and to hold a referendum by the end of 2017.
""We come here with a very clear mandate to improve Britain's relationship with the rest of the European Union and to reform the European Union so that it creates jobs and increases living standards for all its citizens,"" he said.
""We go into the negotiations aiming to be constructive and engaged but also resolute and firm and no-one should underestimate our determination to succeed for the working people of Britain and and the working people of the whole of the European Union.""
Jean-Claude Juncker, the president of the European Commission, has said he will work constructively to try to secure a ""fair deal"" for the UK and other members and has not ruled out changes to existing EU treaties before 2020.
However, other EU governments have said they will not countenance any changes to freedom-of-movement rules, enabling citizens of EU countries to live and work in other nations.
The BBC's Alex Forsyth said that although the prospect of a referendum in the UK was not on the agenda during Tuesday's meeting it was certain to be have been discussed on the sidelines.
And Austrian finance minister Hans Joerg Schelling has suggested a referendum is a way for politicians to ""avoid taking responsibility"".
""I think politicians have to act decisively. And when politicians believe they have to ask the people, it's an indication that they themselves are not willing to make the decisions and carry the consequences,"" he said.
Government sources said their position on the timing of the referendum was unchanged amid reports it could be brought forward to 2016 if negotiations concluded earlier than anticipated and legislation paving the way for a vote passed quickly through Parliament.
""If we can do it earlier we will,"" a No 10 spokesman said. ""There has been no change in the position.
""He (David Cameron) wants treaty change. All the advice that he has had is that treaty change is required, for example in terms of some of the changes that we want to see in welfare.""
As the prime minister completes his cabinet reshuffle, he is expected to confirm who will take the important role of Europe minister. David Lidington held the post between 2010 and 2015 and is in the frame to continue.","Chancellor George Osborne has said the new Conservative government has a ""very clear mandate"" to renegotiate the UK's relationship with the European Union."
"But he hopes they will not create pressure to increase salaries in Wales.
There is an agreement which limits the regions bidding for each other's players, however Scarlets faced competition when re-signing centre Scott Williams who was out of contract at the end of the season.
""You've got to be realistic because it is a free market,"" Short said.
""No agreement can constrain someone's ability to look for work, and regions will be ambitious and will have their own player requirements.
""How the financial fallout from that works is part of the regions' agreement, and one would hope that you wouldn't see pressure within Wales to increase salaries because we've got enough to deal with outside of Wales.""
Wales international Williams had been expected to renew his national dual contract (NDC), funded 60% by the Welsh Rugby Union (WRU).
However, the WRU withdrew their offer with union chairman Gareth Davies saying it was because the regions had ""upped the ante"".
Williams ended up signing a conventional deal with the Scarlets.
The NDCs were introduced as a mechanism to stop high-profile players leaving Wales for England and France.
Short was chairman of the regions' representative body - now called Pro Rugby Wales - when they negotiated the deal which funds and governs domestic rugby in Wales.
He said he would not have expected the union to get involved in a bidding war, and backed the dual contracts.
""The union have been excellent in supporting regions in the past year,"" he added.
""The NDCs are working well and everybody should recognise that it's a new concept and will take some time to settle down, but it is settling down well.
""And congratulations to the union - it's been a sea-change in the relationship over the past year or so.""",Scarlets chairman Nigel Short admits it will be hard to stop regions competing against each other for Welsh players.
"The 41-year-old, who joined the BBC in 2008, said she was ""mega-excited"" if ""petrified"" to be taking part in the BBC One ratings hit.
""I'm going to give it my very best and enjoy what's bound to be a great adventure,"" she continued.
Munchetty, a keen golfer, also revealed she has known she would be taking part since February.
Only her husband knew she would be following in the footsteps of former BBC Breakfast presenters Natasha Kaplinsky and Bill Turnbull, she said on Thursday.
""I never thought I'd have the courage to say yes, but it would be simply silly to turn down the chance to learn to dance with a professional,"" Munchetty said.
The broadcaster, who started out career as a financial journalist on the London Evening Standard, said she was ""equally excited, nervous and scared"".
Munchetty's involvement was announced by BBC weather presenter Carol Kirkwood - herself a Strictly contestant - at the end of Thursday's programme.
Ed Balls, Daisy Lowe, Danny Mac, Melvin Odoom, Louise Redknapp, Ore Oduba, Laura Whitmore and Will Young are the other confirmed celebrities.
Follow us on Twitter @BBCNewsEnts, on Instagram at bbcnewsents, or email entertainment.news@bbc.co.uk.",BBC Breakfast presenter Naga Munchetty has been named as the ninth celebrity on this year's Strictly Come Dancing.
"Following the veteran entertainer's death last week, they have shared some of their best photos.
The friends met at university in Brighton and started ""doing a Brucie"" when posing for photos on nights out. Their homage to the great man went global when they travelled to the Roskilde music festival in Denmark after graduating in 2007.
""That trip was where the whole idea of taking these photos in various locations around the world came from,"" says Joseph Bradfield, 31.
""We did it a lot through our university days when we were out drinking, but that trip around Europe after graduating, we pretty much took one everywhere we went.
""It became a bit of a thing whenever there was a photo op. It would be, 'Look at the camera, smile, now pull a Bruce.' It just snowballed.""
Perhaps the best ""thinker"" tribute was staged when one of the group, Jeremy Dresner, got married in Canada.
The friends often attract confused looks when striking the pose in countries where Sir Bruce wasn't a big star, Joseph says.
""You do it in the UK and people kind of know what you're doing. They still don't really know why you're doing it but there's at least that glimmer of recognition.
""But whenever we've done it overseas there's always puzzlement on the locals' faces.""
Joseph says the friends - about 10 in all - admired Sir Bruce's approach to his career as well as being fans of his TV shows.
""There's that quote where he said, 'I don't see myself as a singer or a dancer or an actor. I'm an entertainer,'"" Joseph explains.
""That really resonated with us, that approach to life, that you don't have to be the best at any one particular discipline but it's all about the impact you have on other people and entertaining other people.""
The friends decided to gather the photos after the news of Sir Bruce's death broke.
""It's been quite an operation of digging through Facebook photos to find everything,"" Joseph says.
""The second the news happened last week my phone lit up with the Whatsapp group we're all part of saying, we really have to do something with this trove of photos.""
Follow us on Facebook, on Twitter @BBCNewsEnts, or on Instagram at bbcnewsents. If you have a story suggestion email entertainment.news@bbc.co.uk.","Among Sir Bruce Forsyth's biggest fans are a group of friends who worshipped him so much that they have recreated his famous ""thinker"" pose wherever they have been around the world for the past decade."
"The embattled Republican, cradling a basket of nachos, says to the fan ""you're a big shot"", their faces inches apart.
The drama unfolded during Sunday's Brewers v Cubs game in Milwaukee.
Mr Christie has the lowest approval ratings in the history of New Jersey, and stoked anger recently by using a beach closed to the public.
The baseball heckler, Brad Joseph, said that after Mr Christie walked past his seat, ""I yelled his name and told him that he sucked"".
""I called him a hypocrite because I thought it needed to be said,"" he added.
Chris Christie has gone from presidential timbre to political punching bag. Such is the tragic fate of the soon-to-be-former New Jersey governor.
It wasn't too long ago that Republican power brokers implored Mr Christie to be their white knight, riding into the Republican presidential nomination contest as Mitt Romney's campaign foundered.
At the time his in-your-face style seemed refreshingly candid and his popularity in Democratic-leaning New Jersey gave him cross-over national appeal.
Then the Bridgegate scandal - the pettiness of the apparent retribution scheme - tarnished his lustre. His idol, Bruce Springsteen, mocked him on late-night television. The media coverage grew more biting.
When Mr Christie eventually did try for the White House, Donald Trump had stolen his brash, unscripted thunder.
F Scott Fitzgerald once wrote that there are no second acts in American lives. That hardly seems the case these days, even for someone with Mr Christie's reputational scars.
He'll always have pugnacious attitude. Now, however, it's less a tool that will help him climb the political ladder than a bit of performance art for the entertainment of sports radio listeners and baseball spectators.
Earlier this month Mr Christie was booed by thousands of baseball fans at New York's Citi Field after he caught a foul ball that had landed in the stands.
Also this month, he clashed on live radio with one of his constituents whom he accused of being a ""communist"" and a ""bum"".
With a 15% approval rating, Mr Christie is considered to be one the least popular state governors in American history.
Once a contender for the White House, his popularity has plunged after the so-called Bridgegate scandal in which his senior aides were convicted of conspiring to close one of the busiest bridges in the world as political payback against a mayor that refused to endorse Mr Christie.",New Jersey Governor Chris Christie has angrily confronted a heckler during a baseball game in Wisconsin.
"Speaking in advance of their trips, they proposed very different solutions.
Deputy First Minister Martin McGuinness said he would be asking US officials to help convince the UK government to take a new approach to welfare funding.
But Secretary of State Theresa Villiers will say those blocking welfare reform are putting more strain on the budget.
Mr McGuinness travelled to Washington on Monday while Ms Villiers will begin a three-day visit to the US on Tuesday.
She will update members of the US administration, members of Congress and senior figures in the Irish American community on the current political situation in Northern Ireland.
She said her message during the trip to Washington and New York is that the Stormont House Agreement remains the best hope for building a brighter more secure future.
The agreement, signed by Northern Ireland's five main political parties last December, was a wide-ranging deal that addressed some of Stormont's current financial difficulties, after a reduction in its block grant from Westminster.
However, Mr McGuinness' Sinn FÃ©in party withdrew its support for the bill in March because of a row over the implementation of welfare reforms.
The Sinn FÃ©in MLA is due to meet influential Irish Americans, representatives of the US State Department representatives and other senior US officials.
Speaking on Sunday evening, he said Northern Ireland's political institutions were in an ""extremely grave situation"".
""The institutions of the Good Friday Agreement, which have underpinned the Irish peace process for almost two decades, are facing crisis,"" Mr McGuinness said.
He repeated his call for the UK government to change its approach and ensure the institutions are ""politically and economically viable and able to meet the needs of a society emerging from a long and bitter conflict"".
""It is my hope that the US administration - which has been a key ally since the inception of the peace process - can help convince the British government of the gravity of the current situation and to end their current approach which threatens to undermine the incredible progress we have made,"" Mr McGuinness added.",Northern Ireland's secretary of state and deputy first minister are taking separate visits to the US to brief the government about the Stormont crisis.
"Liverpool made 11 changes and Tottenham 10 on Tuesday and the 10 top-flight teams made 71 changes, with a number of young or fringe players involved.
""I feel for the fans,"" said 55-year-old Waddle. ""They should know who is going to play in the competition.""
Former Tottenham manager David Pleat also said he was ""very disappointed"".
Pleat, who reached the semi-finals of the competition in 1987 as manager of Tottenham, said teams are treating the competition as a ""secondary affair"".
""It is almost as if the Premier League clubs have got together and said we are not going to give the competition our full attention,"" he said.
Ex-Spurs and Newcastle player Waddle said clubs should announce their squad for the cup's fixtures in advance at the start of the week.
""It would mean that if you're travelling a long way you'd know that it will be a weaker side and you may not buy a ticket,"" he told BBC Radio 5 live.
""For me, it is a total rip-off.""
Tottenham manager Mauricio Pochettino, whose side are fifth in the Premier League and second in their Champions League group, defended his decision to use some of the younger members of his squad in Tuesday's 2-1 defeat at Anfield.
""The young players are very important for our future, to be a better squad,"" he said.
""I think it was a fantastic opportunity to show their quality and a great experience to capitalise on, to take positive things for the future.""","The EFL Cup is a ""total rip-off"" for fans because Premier League managers field weakened teams, says former England winger Chris Waddle."
"The young cranes hatched ""in secret"" in May - one at the Wildfowl and Wetlands Trust (WWT) at Slimbridge in Gloucestershire and two on farmland on the Somerset Levels.
Experts said, their existence was kept secret to ""protect the families"".
Conservationists at WWT Slimbridge have been working to re-establish a population in the region for six years.
But this year is the first time birds from the project have successfully reared chicks.
Damon Bridge, of the Great Crane Project, said: ""We're delighted - success has always been about seeing birds raised in the wild take flight.
""To have young on the wing in Somerset and at Slimbridge so early on is really fantastic.
""The cranes are long-lived birds with many breeding attempts ahead of them and we are well on our way to our target of 20 breeding pairs in the South West by 2025.""
All three chicks have been named Peter in memory of Peter Newbery a ""driving force"" behind the project, who died before it finished.
Ron and Trish Coombes, who farm on the Somerset Levels, said it had been ""very exciting"" watching the cranes hatch and rear two of the ""three Petes"".
They said they were aware the birds were favouring one site but were ""astonished"" when they appeared with two chicks.
Cranes were commonplace in parts of the West in the 1600s but became extinct across the UK.
A small population has been established in the Norfolk Broads since 1979.",Three wild cranes - the first to be bred in the West Country for 400 years - have taken flight.
"The body of James Chadwick, 37, was found at an address in Holland Street last Wednesday.
At Aberdeen Sheriff Court, Ryan Gibb and Cameron Laurie, both 30, were charged with murder and attempting to defeat the ends of justice.
They made no plea and were remanded in custody. They are due to appear in court again next week.",Two men have appeared in court charged with the murder of a man in Aberdeen.
"Among her prizes were best female artist, best streaming song for Shake It Off and the ceremony's top honour, artist of the year.
Sam Smith won best new artist and accepted his trophy via a video message using a series of cards.
One Direction came away with two trophies, for best group and best touring artist, dedicating one of the awards to Zayn Malik, who left the band in March.
Other Brit winners were Coldplay who won best rock album for Ghost Stories, while Irish singer Hozier picked up best rock song for Take Me To Church.",Taylor Swift dominated at the Billboard music awards winning eight of the 14 categories in which she was nominated.
